id,transaction_date,description,amount,reference_number
txn-231,2024-12-08,Payment from David Martinez,234.25,REF-231
txn-232,2024-12-07,Payment from Emily Davis,923.25,REF-232
txn-233,2024-12-27,Payment from Amanda Wilson,4560.00,REF-233
txn-234,2024-12-27,Payment from John Smith,4500.00,REF-234
txn-235,2024-12-24,Payment from John Smith,2340.00,REF-235
txn-236,2024-12-22,Payment from Jennifer Garcia,432.75,REF-236
txn-237,2024-12-09,Payment from Jennifer Garcia,923.25,REF-237
txn-238,2024-12-13,Payment from Michael Williams,9870.50,REF-238
txn-239,2024-12-18,Payment from John Smith,4125.00,REF-239
txn-240,2024-12-25,Payment from Michael Williams,234.25,REF-240
txn-241,2024-12-16,Payment from ,,REF-241
txn-242,2024-12-17,Payment from Michael Williams,567.00,REF-242
txn-243,2024-12-26,Payment from Amanda Wilson,3200.00,REF-243
txn-244,2024-12-23,Payment from Chris Brown,567.00,REF-244
txn-245,2024-12-25,Payment from Emily Davis,675.00,REF-245
txn-246,2024-12-12,Payment from Robert Anderson,1567.00,REF-246
txn-247,2024-12-13,Payment from Amanda Wilson,1890.75,REF-247
txn-248,2024-12-06,Payment from David Martinez,1100.00,REF-248
txn-249,2024-12-10,Payment from Robert Anderson,345.00,REF-249
txn-250,2024-12-25,Payment from Chris Brown,567.00,REF-250
txn-251,2024-12-17,Payment from ,5600.00,REF-251
txn-252,2024-12-04,Payment from ,1200.00,REF-252
txn-253,2024-12-13,Payment from ,450.00,REF-253
txn-254,2024-12-13,Payment from Michael Williams,5600.00,REF-254
txn-255,2024-12-23,Payment from Chris Brown,3456.00,REF-255
txn-256,2024-12-16,Payment from Sarah Johnson,1678.00,REF-256
txn-257,2024-12-13,Payment from David Martinez,892.50,REF-257
txn-258,2024-12-23,Payment from Sarah Johnson,1200.00,REF-258
txn-259,2024-12-16,Payment from Jennifer Garcia,1678.00,REF-259
txn-260,2024-12-18,Payment from Emily Davis,234.25,REF-260
txn-261,2024-12-14,Payment from Jennifer Garcia,725.00,REF-261
txn-262,2024-12-22,Payment from Robert Anderson,892.50,REF-262
txn-263,2024-12-01,Payment from Chris Brown,345.00,REF-263
txn-264,2024-12-10,Payment from Michael Williams,3200.00,REF-264
txn-265,2024-12-24,Payment from Jennifer Garcia,2890.00,REF-265
txn-266,2024-12-06,Payment from Emily Davis,1890.75,REF-266
txn-267,2024-12-16,Payment from Chris Brown,234.25,REF-267
txn-268,2024-12-12,Payment from Emily Davis,432.75,REF-268
txn-269,2024-12-03,Payment from Sarah Johnson,432.75,REF-269
txn-270,2024-12-07,Payment from David Martinez,9870.50,REF-270
txn-271,2024-12-20,Payment from David Martinez,3456.00,REF-271
txn-272,2024-12-20,Payment from David Martinez,345.00,REF-272
txn-273,2024-12-07,Payment from John Smith,2890.00,REF-273
txn-274,2024-12-23,Payment from ,5600.00,REF-274
txn-275,2024-12-22,Payment from Amanda Wilson,4560.00,REF-275
txn-276,2024-12-06,Payment from Robert Anderson,567.00,REF-276
txn-277,2024-12-18,Payment from Jennifer Garcia,567.00,REF-277
txn-278,2024-12-16,Payment from John Smith,567.25,REF-278
txn-279,2024-12-19,Payment from ,875.50,REF-279
txn-280,2024-12-08,Payment from John Smith,4500.00,REF-280
txn-281,2024-12-07,Payment from Emily Davis,892.50,REF-281
txn-282,2024-12-05,Payment from Amanda Wilson,4500.00,REF-282
txn-283,2024-12-18,Payment from Robert Anderson,2340.00,REF-283
txn-284,2024-12-05,Payment from Emily Davis,567.00,REF-284
txn-285,2024-12-22,Payment from ,3200.00,REF-285
txn-286,2024-12-19,Payment from Amanda Wilson,299.00,REF-286
txn-287,2024-12-25,Payment from Chris Brown,4560.00,REF-287
txn-288,2024-12-28,Payment from Jennifer Garcia,5600.00,REF-288
txn-289,2024-12-14,Payment from Emily Davis,1890.75,REF-289
txn-290,2024-12-17,Payment from John Smith,299.00,REF-290
txn-291,2024-12-17,Payment from David Martinez,1100.00,REF-291
txn-292,2024-12-08,Payment from David Martinez,675.00,REF-292
txn-293,2024-12-28,Payment from Emily Davis,234.25,REF-293
txn-294,2024-12-17,Payment from David Martinez,923.25,REF-294
txn-295,2024-12-08,Payment from Chris Brown,1200.00,REF-295
txn-296,2024-12-20,Payment from Emily Davis,450.00,REF-296
txn-297,2024-12-07,Payment from Emily Davis,1890.75,REF-297
txn-298,2024-12-22,Payment from Emily Davis,,REF-298
txn-299,2024-12-13,Payment from Emily Davis,432.75,REF-299
txn-300,2024-12-06,Payment from ,1100.00,REF-300
txn-301,2024-12-08,Payment from Robert Anderson,189.99,REF-301
txn-302,2024-12-01,Payment from Jennifer Garcia,432.75,REF-302
txn-303,2024-12-02,Payment from ,2340.00,REF-303
txn-304,2024-12-28,Payment from Amanda Wilson,923.25,REF-304
txn-305,2024-12-01,Payment from ,2890.00,REF-305
txn-306,2024-12-18,Payment from Jennifer Garcia,4125.00,REF-306
txn-307,2024-12-26,Payment from Sarah Johnson,345.00,REF-307
txn-308,2024-12-04,Payment from Chris Brown,1890.75,REF-308
txn-309,2024-12-20,Payment from Jennifer Garcia,450.00,REF-309
txn-310,2024-12-26,Payment from Emily Davis,345.50,REF-310
txn-311,2024-12-08,Payment from Sarah Johnson,567.25,REF-311
txn-312,2024-12-13,Payment from Robert Anderson,923.25,REF-312
txn-313,2024-12-09,Payment from Chris Brown,9870.50,REF-313
txn-314,2024-12-18,Payment from Sarah Johnson,1678.00,REF-314
txn-315,2024-12-24,Payment from Amanda Wilson,345.50,REF-315
txn-316,2024-12-04,Payment from Amanda Wilson,725.00,REF-316
txn-317,2024-12-13,Payment from Michael Williams,875.50,REF-317
txn-318,2024-12-10,Payment from Emily Davis,3456.00,REF-318
txn-319,2024-12-12,Payment from Chris Brown,189.99,REF-319
txn-320,2024-12-08,Payment from Chris Brown,1890.75,REF-320
txn-321,2024-12-24,Payment from ,567.00,REF-321
txn-322,2024-12-13,Payment from Jennifer Garcia,189.99,REF-322
txn-323,2024-12-05,Payment from ,3456.00,REF-323
txn-324,2024-12-09,Payment from Chris Brown,1875.50,REF-324
txn-325,2024-12-28,Payment from John Smith,5600.00,REF-325
txn-326,2024-12-20,Payment from Sarah Johnson,923.25,REF-326
txn-327,2024-12-22,Payment from David Martinez,345.50,REF-327
txn-328,2024-12-10,Payment from ,2890.00,REF-328
txn-329,2024-12-25,Payment from Jennifer Garcia,923.25,REF-329
txn-330,2024-12-23,Payment from Sarah Johnson,3456.00,REF-330
txn-331,2024-12-04,Payment from Chris Brown,4125.00,REF-331
txn-332,2024-12-23,Payment from ,299.00,REF-332
txn-333,2024-12-25,Payment from Emily Davis,1200.00,REF-333
txn-334,2024-12-24,Payment from David Martinez,1100.00,REF-334
txn-335,2024-12-17,Payment from John Smith,1890.75,REF-335
txn-336,2024-12-11,Payment from Chris Brown,5600.00,REF-336
txn-337,2024-12-04,Payment from Robert Anderson,3456.00,REF-337
txn-338,2024-12-20,Payment from Robert Anderson,234.25,REF-338
txn-339,2024-12-28,Payment from Michael Williams,345.00,REF-339
txn-340,2024-12-17,Payment from ,2890.00,REF-340
txn-341,2024-12-10,Payment from ,2340.00,REF-341
txn-342,2024-12-03,Payment from Sarah Johnson,892.50,REF-342
txn-343,2024-12-25,Payment from Sarah Johnson,1200.00,REF-343
txn-344,2024-12-23,Payment from Amanda Wilson,1100.00,REF-344
txn-345,2024-12-10,Payment from Sarah Johnson,5600.00,REF-345
txn-346,2024-12-18,Payment from David Martinez,567.25,REF-346
txn-347,2024-12-11,Payment from John Smith,345.00,REF-347
txn-348,2024-12-28,Payment from Sarah Johnson,1100.00,REF-348
txn-349,2024-12-13,Payment from John Smith,432.75,REF-349
txn-350,2024-12-17,Payment from Jennifer Garcia,1875.50,REF-350
txn-351,2024-12-09,Payment from Sarah Johnson,4560.00,REF-351
txn-352,2024-12-17,Payment from Michael Williams,1567.00,REF-352
txn-353,2024-12-19,Payment from Robert Anderson,3456.00,REF-353
txn-354,2024-12-15,Payment from Chris Brown,4125.00,REF-354
txn-355,2024-12-12,Payment from John Smith,3456.00,REF-355
txn-356,2024-12-14,Payment from Jennifer Garcia,923.25,REF-356
txn-357,2024-12-26,Payment from Robert Anderson,450.00,REF-357
txn-358,2024-12-15,Payment from Jennifer Garcia,189.99,REF-358
txn-359,2024-12-12,Payment from Emily Davis,5600.00,REF-359
txn-360,2024-12-24,Payment from ,892.50,REF-360
txn-361,2024-12-13,Payment from Emily Davis,567.00,REF-361
txn-362,2024-12-19,Payment from Amanda Wilson,,REF-362
txn-363,2024-12-15,Payment from Sarah Johnson,1200.00,REF-363
txn-364,2024-12-23,Payment from Sarah Johnson,9870.50,REF-364
txn-365,2024-12-09,Payment from ,675.00,REF-365
txn-366,2024-12-03,Payment from David Martinez,5600.00,REF-366
txn-367,2024-12-05,Payment from ,2340.00,REF-367
txn-368,2024-12-01,Payment from Emily Davis,,REF-368
txn-369,2024-12-16,Payment from David Martinez,4500.00,REF-369
txn-370,2024-12-13,Payment from ,299.00,REF-370
txn-371,2024-12-14,Payment from John Smith,9870.50,REF-371
txn-372,2024-12-08,Payment from Chris Brown,189.99,REF-372
txn-373,2024-12-11,Payment from Amanda Wilson,875.50,REF-373
txn-374,2024-12-10,Payment from Emily Davis,9870.50,REF-374
txn-375,2024-12-15,Payment from Robert Anderson,299.00,REF-375
txn-376,2024-12-17,Payment from Emily Davis,1100.00,REF-376
txn-377,2024-12-11,Payment from John Smith,3200.00,REF-377
txn-378,2024-12-23,Payment from John Smith,3200.00,REF-378
txn-379,2024-12-11,Payment from ,3456.00,REF-379
txn-380,2024-12-20,Payment from Robert Anderson,1875.50,REF-380
txn-381,2024-12-02,Payment from John Smith,189.99,REF-381
txn-382,2024-12-11,Payment from Emily Davis,189.99,REF-382
txn-383,2024-12-14,Payment from ,1567.00,REF-383
txn-384,2024-12-22,Payment from Sarah Johnson,450.00,REF-384
txn-385,2024-12-22,Payment from Sarah Johnson,345.00,REF-385
txn-386,2024-12-07,Payment from David Martinez,2890.00,REF-386
txn-387,2024-12-07,Payment from Chris Brown,1100.00,REF-387
txn-388,2024-12-10,Payment from ,4125.00,REF-388
txn-389,2024-12-25,Payment from Sarah Johnson,234.25,REF-389
txn-390,2024-12-18,Payment from Jennifer Garcia,,REF-390
txn-391,2024-12-20,Payment from David Martinez,567.00,REF-391
txn-392,2024-12-15,Payment from ,345.00,REF-392
txn-393,2024-12-16,Payment from Robert Anderson,1875.50,REF-393
txn-394,2024-12-07,Payment from Jennifer Garcia,725.00,REF-394
txn-395,2024-12-07,Payment from David Martinez,1678.00,REF-395
txn-396,2024-12-08,Payment from Jennifer Garcia,4500.00,REF-396
txn-397,2024-12-08,Payment from Sarah Johnson,1890.75,REF-397
txn-398,2024-12-23,Payment from Chris Brown,725.00,REF-398
txn-399,2024-12-18,Payment from Jennifer Garcia,3200.00,REF-399
txn-400,2024-12-21,Payment from Chris Brown,450.00,REF-400
txn-401,2024-12-16,Payment from ,2340.00,REF-401
txn-402,2024-12-11,Payment from Michael Williams,567.00,REF-402
txn-403,2024-12-16,Payment from Robert Anderson,1100.00,REF-403
txn-404,2024-12-25,Payment from Emily Davis,450.00,REF-404
txn-405,2024-12-09,Payment from Chris Brown,3200.00,REF-405
txn-406,2024-12-10,Payment from Robert Anderson,4125.00,REF-406
txn-407,2024-12-24,Payment from Robert Anderson,450.00,REF-407
txn-408,2024-12-07,Payment from ,450.00,REF-408
txn-409,2024-12-12,Payment from Amanda Wilson,5600.00,REF-409
txn-410,2024-12-19,Payment from Emily Davis,567.25,REF-410
txn-411,2024-12-04,Payment from Jennifer Garcia,4500.00,REF-411
txn-412,2024-12-06,Payment from Amanda Wilson,189.99,REF-412
txn-413,2024-12-19,Payment from Michael Williams,2890.00,REF-413
txn-414,2024-12-17,Payment from ,9870.50,REF-414
txn-415,2024-12-04,Payment from Chris Brown,9870.50,REF-415
txn-416,2024-12-13,Payment from Amanda Wilson,299.00,REF-416
txn-417,2024-12-08,Payment from Robert Anderson,3456.00,REF-417
txn-418,2024-12-08,Payment from Robert Anderson,432.75,REF-418
txn-419,2024-12-24,Payment from Michael Williams,567.00,REF-419
txn-420,2024-12-17,Payment from Sarah Johnson,345.00,REF-420
txn-421,2024-12-18,Payment from Michael Williams,1567.00,REF-421
txn-422,2024-12-06,Payment from John Smith,345.00,REF-422
txn-423,2024-12-26,Payment from Amanda Wilson,234.25,REF-423
txn-424,2024-12-03,Payment from Emily Davis,345.00,REF-424
txn-425,2024-12-14,Payment from Emily Davis,1100.00,REF-425
txn-426,2024-12-04,Payment from Emily Davis,345.00,REF-426
txn-427,2024-12-20,Payment from Chris Brown,345.50,REF-427
txn-428,2024-12-08,Payment from Emily Davis,892.50,REF-428
txn-429,2024-12-11,Payment from John Smith,923.25,REF-429
txn-430,2024-12-22,Payment from Michael Williams,1875.50,REF-430
txn-431,2024-12-09,Payment from Robert Anderson,450.00,REF-431
